text,freedom_and_rights,llama,correct
"Voting, being able to make my voice heard even if the lawmakers won't listen, civil rights.",1,0,0
"People's choice, non-oppressive",1,1,1
First and second amendments,1,1,1
personal freedom,1,1,1
That you may still have freedom.,1,1,1
Right to own firearms and defend myself.,1,1,1
"Right now, nothing",0,0,1
the new president,0,0,1
"Participation in government through voting, activism etc",0,0,1
"Freedom of speech, freedom of worship, freedom to move about the country without some dictator's spies tagging along for the ride. Well, at least, we were able to move about the country once upon a time before our sleeping government officials woke up too late to stop COVID19 from invading our country.",1,1,1
equality,0,0,1
Freedom of religion,1,1,1
"The valuable right by allowing all of us to vote guaranteeing us by the bill of right, The Vote is the most value of our government",1,0,0
That we are still a free nation AT THE MOMENT.not for long though with what's running the government.,1,1,1
Freedom of speech (which is very swiftly vanishing).,1,1,1
"The people pick the government, checks and balances",0,0,1
That leaders hopefully listen to the people and vote to represent them.,0,0,1
"FREEDOM!! Freedom of speech, freedom of religion, freedom to succeed in life, freedom to bare arms, freedom to peacefully assemble, etc. etc. FREEDOM!! Freedom from tyranny, freedom to vote and choose who our Government officials are, freedom is to have a Government that is of the people, for the people, by the people, I believe that God made each person to be free, to have his own conscience and to be free to make his own choices in life.",1,1,1
I value the voices of the people and the possibility for things to change and improve.,0,0,1
right to vote,0,0,1
All citizens have a voice,0,1,0
The supposed value placed on human rights,1,1,1
"Freedom of expresssion, opportunity to succeed, and the free mixing of ideas",1,1,1
"My FREEDOM of speech,",1,1,1
We are able to change our leaders every so many years and we donât have a dictatorship,1,0,0
The people rule.,0,0,1
Iâm free to go my own way. Reap rewards or suffer consequences.,1,1,1
Iâm honestly not sure,0,0,1
The Constitution of the USA,0,0,1
Getting to vote,0,0,1
"1 person, 1 vote",0,0,1
voting,0,0,1
That (theoretically) everyone can make a difference and be heard. The trick is keeping corporate lobbyist and the good old boy club at bay.,0,0,1
The peoples choice,1,0,0
I don't value anything. Pray they fullfills the help,0,0,1
People have the authority of deciding who's in power,0,0,1
For the people,0,0,1
Ability to vote in and out those who aren't doing their job,0,0,1
Our freedom to make decisions on our bodies.,1,1,1
Freedom to choose and freedom to vote.,1,0,0
free to speech,1,1,1
"A collective of individuals being required, for laws and such to pass.",0,0,1
We can vote and have a choice in who leads us,0,0,1
No single person has absolute power/control,0,1,0
nothing. Democracies always fail.,0,0,1
"I have never valued anything when it comes to democracy. What I decide doesnât matter, Iâm just one person.",0,0,1
"I value a democratic republic much, much more highly than a pure democracy (mob rule). However, democracy is helpful in revealing what the majority wants.",0,0,1
Ability to select leadership or party,0,0,1
The freedoms granted to us by the Constitution.,1,1,1
The fact that congress can stop dictators like Biden from bankrupting and destroying our country,0,0,1
"First, I do not believe that what this country is based on is a Democracy but rather a Republic. There is at least some chance that our Vote counts, in some states.",0,0,1
My personal freedoms,1,1,1
The fact that we tried to at least make things appear as if they could be fair.,1,0,0
"i value having a republic, the united states is NOT a democracy",0,0,1
I value free speech the most,1,1,1
Freedom of speech and the right to vote.,1,0,0
"In a true democracy, votes actually mean something.",0,0,1
secret,0,0,1
"Freedom, independence,",1,1,1
Freedom of speech and acceptance of the outcome and having a peaceful transition.,1,1,1
Freedom to vote for who you want,0,0,1
My right to vote.,0,0,1
It's all about people's say,0,0,1
The swing of power from one party to the next,0,0,1
America First,0,0,1
the freedom of speech it is the thing i like the most,1,1,1
Civics,0,0,1
"Majority rule, the secret ballot, the right to free speech and assembly",1,1,1
Opinion freedom,1,1,1
The way politicians are supposed 2 agree with their constituents values and truly represent them,0,0,1
The rights that are said to protect free speech and the right to petition the government,1,1,1
maybe problem,0,0,1
Accountability to the people.,0,0,1
nothing comes to mind,0,0,1
No comment,0,0,1
All of the freedoms granted by our Constitution and Bill of Rights that the fools on the left choose to ignore.,1,1,1
effort and dedication,0,0,1
"This is an idiotic question with no reference point. If you are referring to democracy in and of itself, it is fine until the mob realizes it can vote to take possessions from others and create a one sided organization.",0,0,1
Independence ~,1,0,0
,0,0,1
"Voting rights, Freedom of Speech",1,0,0
"The chance to be successful, which a lot of people refer to as the American dream",1,0,0
"I believe most that eventually, Americans and their Democracy will get it right at the ballot box.",0,0,1
Our right to choose.,1,1,1
The control of the people to establish their rights as they see fit.,1,1,1
freedom from government regulations,1,1,1
Will of the people.,0,0,1
the right to free expression.,1,1,1
i value the ability for disagreement and civility to co exist.,1,0,0
"Everyone gets a say, for the most part",0,0,1
N/a,0,0,1
"Freedom: Life, liberty, pursuit of happiness",1,1,1
Fair elections,0,0,1
really nothing,0,0,1
Ability to have a voice,0,1,0
1st and 2nd Amendment!!!,1,1,1
Rule of Law,0,0,1
"The idea that the nation gets to pick its leader. Therefore, the nation reaps the results of its decision",0,0,1
That it is not the rule of the majority,0,0,1
The fact that the people have power,0,0,1
The FREEDOM given to us by the Founding Fathers of this great Nation.,1,1,1
The right of the individual to determine his or her own course in life.,1,1,1
The power of the people through the vote.,0,0,1
The integrity of our Military,0,0,1
Trump,0,0,1
constiturion,0,0,1
"voting system, distribution of power, not with one individual",0,0,1
The people get to say who they want in office.,0,0,1
Everyone has a vote.,0,0,1
I dont really know honestly,0,0,1
Control,0,0,1
I donât know,0,0,1
That we the people make decisions,0,0,1
Elected offiials,0,0,1
Rule by the people?,0,0,1
The right to choose.,1,1,1
It makes us feel free,1,1,1
Being free to choose,1,1,1
Racial equality,0,0,1
Give the right to people,0,0,1
Freedoms.,1,1,1
The perception that the government works for the people,0,0,1
the fact that there are elections,0,0,1
Freedom Of Speech.,1,1,1
The ability to remove incompetent politicians.,0,0,1
The ability to voice concerns,1,1,1
Personal Freedom !,1,1,1
As this country is not rule by Majority but by Representatives we live in a Constitutional Republic for now and I value to live my life with the least amount of taxation and government interjection or oversight as possible.,0,1,0
One person cannot take power of a country for the rest of their lives,0,0,1
The accountability of elected leaders,0,0,1
The ability to choose,1,1,1
"Voting, it makes you voice heard.",0,0,1
.,0,0,1
The freedom of speech.,1,1,1
Citizens have a voice in politics,0,0,1
Fair,0,0,1
The freedoms,1,1,1
Justice,0,0,1
freedom and votes of the people,1,0,0
the ability to have a voice in your government.,0,0,1
Freedom of speech and employment as well as our right to decide and vote on our leardership roles,1,1,1
"Everyone can vote for public office, all of the abilities citizens can get involved in the government.",0,0,1
Thatâs everyone has a say,0,0,1
"Theoretically, it means government is responsive to the people and can change.",0,0,1
Being an American,0,0,1
"Equality, common good",0,0,1
Nether,0,0,1
Regular citizens having some say in the government,0,0,1
That each citizen has an opportunity to influence the policies,0,0,1
Don't use Violence and selfishness,0,0,1
The theoretical idea.,0,0,1
our rights,1,0,0
That we are a in government for the people and chosen from the people,0,0,1
